check,result,evidence_log_or_reason
add-login-account,PASS,core-validation3.log
admin-index-links,PASS,core-validation3.log
allergy-add-penicillin,PASS,core-validation3.log
allergy-rx-alert,PASS,core-validation3.log
anonymous-access-refused,PASS,core-validation3.log
application-health,PASS,core-validation3.log
appointment-lifecycle,PASS,core-validation3.log
appointment-recurrence,PASS,core-validation3.log
assign-role,PASS,core-validation3.log
billing-on-submit,PASS,core-validation3.log
billing-on-third-party,PASS,core-validation3.log
billing-service-code-admin,PASS,core-validation3.log
browser-surface,PASS,core-validation3.log
clinical-calculators,PASS,core-validation3.log
clinical-freetext,PASS,core-validation3.log
consultation-nullable-fields,PASS,core-validation3.log
consultation-request-create,PASS,core-validation3.log
consultation-signature,PASS,crypto-consult-validation4.log
consultation-signature-submit,PASS,crypto-consult-validation4.log
demographic-add,PASS,core-validation3.log
demographic-edit-update,PASS,owned-charts-validation3.log
demographic-labels,PASS,core-validation3.log
demographic-master-crud-smoke,PASS,core-validation3.log
document-pagination,PASS,core-validation3.log
document-upload,PASS,core-validation3.log
drug-search,PASS,core-validation3.log
drugref-update,PASS,drugref-status-validation5.log
echart,PASS,core-validation3.log
echart-navbar-modules,PASS,owned-charts-validation3.log
echart-new-patient-notes,PASS,core-validation3.log
echart-note-sign-bill,PASS,isolated-charts-validation3.log
echart-print,PASS,core-validation3.log
echart-vitals-bmi,PASS,core-validation3.log
edoc-schedule-navigation,PASS,core-validation3.log
eform-admin,PASS,final-browser-validation5.log
eform-admin-crud,PASS,core-validation3.log
eform-admin-schedule-navigation,PASS,core-validation3.log
eform-consultation-acceptance,PASS,core-validation3.log
eform-corpus-soak,NOT_RUN,Third-party eForm corpus not provided
eform-page-exclusion,PASS,final-browser-validation5.log
eform-render,PASS,core-validation3.log
eform-rtl-attachment-behavior,PASS,core-validation3.log
eform-rtl-attachment-pdf,PASS,core-validation3.log
eform-rtl-attachment-routes,PASS,core-validation3.log
eform-rtl-attachment-types,PASS,core-validation3.log
eform-rtl-print-pdf,PASS,core-validation3.log
eform-runtime-compat,PASS,final-browser-validation5.log
eform-apcache-renderer,PASS,final-browser-validation4.log
eform-saved-render,PASS,core-validation3.log
eform-test-pattern,PASS,core-validation3.log
error-sanitization,PASS,core-validation3.log
